query	fident
pdb:1a30	1.0
pdb:4wpf	1.0
pdb:4xo8	1.0
pdb:4xmo	1.0
pdb:4xbd	1.0
pdb:4x9w	1.0
pdb:4x5r	1.0
pdb:4x3k	1.0
pdb:4x1p	1.0
pdb:4wy7	1.0
pdb:4wuy	1.0
pdb:4wr7	1.0
pdb:4wmv	1.0
pdb:5am4	1.0
pdb:4wf4	1.0
pdb:4wet	1.0
pdb:4w53	1.0
pdb:4vgc	1.0
pdb:4uvy	1.0
pdb:4uvb	1.0
pdb:4uuh	1.0
pdb:4usw	1.0
pdb:4us4	1.0
pdb:4urz	1.0
pdb:4xyf	1.0
pdb:4y2u	1.0
pdb:4yat	1.0
pdb:4ycn	1.0
pdb:5alh	1.0
pdb:5alg	1.0
pdb:5al4	1.0
pdb:5al2	1.0
pdb:5akg	1.0
pdb:5ajz	1.0
pdb:5agr	1.0
pdb:5a4q	1.0
pdb:5a46	1.0
pdb:4zzz	1.0
pdb:4zyc	1.0
pdb:4zsh	1.0
pdb:4zly	1.0
pdb:4zfi	1.0
pdb:4zec	1.0
pdb:4zbf	1.0
pdb:4z2j	1.0
pdb:4yw7	1.0
pdb:4yml	1.0
pdb:4yl3	1.0
pdb:4yk6	1.0
pdb:4ura	1.0
pdb:4umr	1.0
pdb:4uja	1.0
pdb:4r8y	1.0
pdb:4r1y	1.0
pdb:4r06	1.0
pdb:4qwj	1.0
pdb:4qw7	1.0
pdb:4qw4	1.0
pdb:4qvn	1.0
pdb:4qtd	1.0
pdb:4qp8	1.0
pdb:4qoc	1.0
pdb:4qjw	1.0
pdb:4qjo	1.0
pdb:4qjm	1.0
pdb:4qij	1.0
pdb:4qd6	1.0
pdb:4q7w	1.0
pdb:4q19	1.0
pdb:4pzx	1.0
pdb:4pre	1.0
pdb:4pp3	1.0
pdb:4pnw	1.0
pdb:4pm0	1.0
pdb:4r73	1.0
pdb:4r93	1.0
pdb:4uiw	1.0
pdb:4rj3	1.0
pdb:4ufy	1.0
pdb:4ufl	1.0
pdb:4ufd	1.0
pdb:4u93	1.0
pdb:4u45	1.0
pdb:4u2w	1.0
pdb:4ty7	1.0
pdb:4twy	1.0
pdb:4tte	1.0
pdb:4trz	1.0
pdb:4tqn	1.0
pdb:4tn4	1.0
pdb:4tmk	1.0
pdb:4tkf	1.0
pdb:4tk5	1.0
pdb:4tjy	1.0
pdb:4s2i	1.0
pdb:4rxd	1.0
pdb:4rsc	1.0
pdb:4rra	1.0
pdb:4rkx	1.0
pdb:5alx	1.0
pdb:5amg	1.0
pdb:4pid	1.0
pdb:5fnr	1.0
pdb:5gwa	1.0
pdb:5gu4	1.0
pdb:5gs4	1.0
pdb:5ggn	1.0
pdb:5ggk	1.0
pdb:5g3m	1.0
pdb:5fto	1.0
pdb:5fsc	1.0
pdb:5fos	1.0
pdb:5fol	1.0
pdb:5fnd	1.0
pdb:5aml	1.0
pdb:5fl6	1.0
pdb:5fl4	1.0
pdb:5fl0	1.0
pdb:5fjw	1.0
pdb:5fi6	1.0
pdb:5f90	1.0
pdb:5f61	1.0
pdb:5f4r	1.0
pdb:5f2r	1.0
pdb:5f1j	1.0
pdb:5h2u	1.0
pdb:5h8g	1.0
pdb:5ha1	1.0
pdb:5hcy	1.0
pdb:5ix0	1.0
pdb:5ivy	1.0
pdb:5isl	1.0
pdb:5ipc	1.0
