query	fident
pdb:186l	1.0
pdb:4iks	1.0
pdb:4ib5	1.0
pdb:4i9i	1.0
pdb:6bhv	1.0
pdb:6bky	1.0
pdb:6bmr	1.0
pdb:4hxr	1.0
pdb:4hu1	1.0
pdb:4hod	1.0
pdb:4hlk	1.0
pdb:4hf4	1.0
pdb:4hej	1.0
pdb:4hbp	1.0
pdb:4h5c	1.0
pdb:4h3i	1.0
pdb:6bmv	1.0
pdb:4h2j	1.0
pdb:4gzt	1.0
pdb:4gwk	1.0
pdb:6bnk	1.0
pdb:6bhe	1.0
pdb:4int	1.0
pdb:4k3n	1.0
pdb:4io7	1.0
pdb:4jzf	1.0
pdb:4jwr	1.0
pdb:4jvq	1.0
pdb:4jv9	1.0
pdb:4joh	1.0
pdb:4joe	1.0
pdb:6b97	1.0
pdb:6bc9	1.0
pdb:4jkw	1.0
pdb:4jin	1.0
pdb:4jg7	1.0
pdb:4jbp	1.0
pdb:4j7e	1.0
pdb:6bfa	1.0
pdb:4j17	1.0
pdb:6bfe	1.0
pdb:4iq6	1.0
pdb:6bgw	1.0
pdb:4ipf	1.0
pdb:4gvu	1.0
pdb:4guj	1.0
pdb:4gtr	1.0
pdb:4gtq	1.0
pdb:4fhh	1.0
pdb:6c42	1.0
pdb:4f63	1.0
pdb:4f1l	1.0
pdb:6c7i	1.0
pdb:6c7q	1.0
pdb:4erq	1.0
pdb:6c9r	1.0
pdb:6cb5	1.0
pdb:4elh	1.0
pdb:4ehv	1.0
pdb:4edu	1.0
pdb:4e93	1.0
pdb:4e5i	1.0
pdb:4e3m	1.0
pdb:4e3j	1.0
pdb:4e3h	1.0
pdb:6cjs	1.0
pdb:4e1k	1.0
pdb:6byz	1.0
pdb:4fl3	1.0
pdb:4flh	1.0
pdb:4ghi	1.0
pdb:4gqr	1.0
pdb:4gq6	1.0
pdb:4gmy	1.0
pdb:4gm8	1.0
pdb:4gii	1.0
pdb:4gih	1.0
pdb:4gid	1.0
pdb:4ght	1.0
pdb:4g8o	1.0
pdb:4fll	1.0
pdb:6bsk	1.0
pdb:4g2l	1.0
